,club_id,league_rank
0,14542747,1
1,11019672,5
2,14358567,2
3,14644461,9
4,13718978,3
5,14224352,11
6,14463451,14
7,13810538,6
8,14423277,4
9,9111976,2
10,12608808,1
11,1346027,12
12,8041873,6
13,6041477,9
14,14340561,8
15,6018302,3
16,14344172,2
17,5963770,6
18,14577753,6
19,14621582,10
20,10203188,6
21,12245551,2
22,421114,8
23,7421958,4
24,14561405,8
25,14189217,9
26,8224890,2
27,13079672,8
28,14356063,2
29,6046425,9
30,14282328,7
31,12777319,2
32,6731356,1
33,14601964,9
34,14350303,14
35,14297586,14
36,14586539,11
37,531871,10
38,9426649,14
39,6034675,13
40,9616829,6
41,11356359,2
42,12786834,13
43,14493850,2
44,14299202,3
45,14676106,6
46,14266326,11
47,14431260,8
48,13890735,14
49,14092960,14
50,14539206,5
51,5964314,9
52,14517414,5
53,14600634,4
54,13970543,3
55,14539095,5
56,12802393,13
57,14147557,8
58,14054933,4
59,14484722,1
60,6028826,4
61,14104850,6
62,12322303,1
63,266144,12
64,6035744,7
65,14588282,8
66,14330054,7
67,11907250,3
68,9872360,4
69,13167057,11
70,13748310,9
71,13744514,3
72,14065021,6
73,12181345,7
74,13794138,13
75,14055870,7
76,6039222,14
77,14471449,7
78,14426160,6
79,7241748,2
80,14367869,14
81,14567478,8
82,14449205,4
83,14477880,12
84,14656458,2
85,14583327,4
86,14611446,6
87,14267721,6
88,13852832,5
89,6041200,11
90,14287317,1
91,13322441,8
92,14562265,8
93,14443332,7
94,14377375,12
95,14314674,11
96,14399434,12
97,8863194,4
98,11531827,2
99,14035030,11
100,13654619,8
101,14412460,6
102,14570429,5
103,12335444,4
104,763548,7
105,14379436,12
106,14297183,10
107,576287,12
108,14519699,10
109,14317066,6
110,12471912,2
111,14527903,8
112,14234794,11
113,13521926,8
114,6041206,9
115,672809,13
116,14600030,10
117,14371352,9
118,6038686,9
119,12374565,6
120,14269943,9
121,14180965,12
122,12400264,10
123,12543462,3
124,14366779,8
125,13851083,3
126,14510834,7
127,13989265,3
128,14652844,7
129,14647778,11
130,14215228,8
131,12889991,2
132,14551445,6
133,9286905,2
134,12007707,13
135,14393936,11
136,14530341,12
137,13910502,3
138,14339153,3
139,14436519,4
140,5965488,4
141,14222361,11
142,12837953,2
143,14525231,5
144,14666647,7
145,14601390,6
146,14365258,13
147,14620685,9
148,14404765,1
149,14635823,3
150,14388840,12
151,13336566,9
152,13941214,1
153,13981628,4
154,14213090,4
155,12491018,9
156,14512855,12
157,14331192,13
158,14653958,13
159,13314389,3
160,14072357,6
161,14627065,2
162,12753908,5
163,13793530,12
164,619490,9
165,1469432,1
166,14655871,8
167,14240273,3
168,13424095,7
169,14422715,8
170,1222341,10
171,6022431,7
172,14669771,12
173,14224132,9
174,14510126,14
175,14509144,12
176,14359629,7
177,14638529,1
178,14580102,5
179,9558293,3
180,14497178,5
181,14399195,9
182,14308848,13
183,14494136,14
184,13979417,4
185,14505956,6
186,10959950,2
187,13605430,8
188,13956858,11
189,14444526,4
190,6042720,8
191,6042959,7
192,7604353,1
193,14455185,7
194,11426126,7
195,14361931,14
196,14621226,14
197,14217635,7
198,5963972,8
199,14626425,8
200,13235968,9
201,14264702,13
202,14449840,5
203,13448226,2
204,14418664,4
205,6045497,2
206,12431395,2
207,11197103,3
208,14350240,5
209,14529868,5
210,14666974,1
211,14363426,14
212,13712626,4
213,8882737,13
214,14624226,5
215,13991604,3
216,14332717,10
217,6041399,4
218,11124394,6
219,12385983,12
220,13638020,3
221,12107971,5
222,14621286,8
223,12438509,1
224,14140662,1
225,13575685,1
226,14488500,3
227,14148702,5
228,14510058,11
229,14529793,4
230,12703602,13
231,14336018,12
232,11649566,7
233,14170015,12
234,14344252,11
235,6043938,3
236,14523315,4
237,12800795,4
238,14634047,5
239,14413499,4
240,14500612,10
241,14410434,3
242,14013727,14
243,14184875,14
244,14385879,5
245,6046426,12
246,12714044,7
247,14474523,10
248,14363765,10
249,14573915,5
250,11592440,9
251,6039560,9
252,13732023,13
253,14323295,9
254,14269849,1
255,14451218,6
256,14211649,12
257,14431817,1
258,14601575,13
259,14011858,13
260,6039362,2
261,11516821,4
262,14384142,2
263,14407405,8
264,14237123,11
265,14132605,12
266,13441985,1
267,13886043,9
268,14669391,9
269,14256165,2
270,14580324,5
271,14400369,14
272,14164882,14
273,9089193,13
274,14257616,8
275,5963573,5
276,12719939,6
277,14495194,14
278,14398310,10
279,750721,4
280,12545193,1
281,14537000,10
282,14285903,8
283,6048625,4
284,14516450,5
285,624567,13
286,6025371,5
287,13244426,5
288,14402341,7
289,13011427,11
290,14512320,5
291,13948317,1
292,14611480,9
293,13952263,10
294,13504365,8
295,14169589,4
296,14322709,11
297,14549974,3
298,14217581,6
299,14586213,5
300,14354246,11
301,502043,8
302,14649045,4
303,418450,8
304,14414921,4
305,14070592,8
306,14216379,13
307,12299594,9
308,6034369,8
309,982413,4
310,14206361,11
311,14531357,4
312,14509910,9
313,12785716,3
314,14318774,5
315,5991458,6
316,14451322,3
317,14410789,3
318,6036098,5
319,6028662,4
320,14552316,6
321,11869568,7
322,8174426,4
323,6044074,11
324,10041416,3
325,13068655,5
326,12494879,4
327,14424719,6
328,6030222,1
329,14143218,2
330,14390407,12
331,13317462,10
332,13319469,2
333,13624582,8
334,6017953,8
335,14483626,13
336,13792921,1
337,13710401,6
338,14437934,8
339,12206176,7
340,13662868,5
341,12690606,2
342,14280413,9
343,6047791,2
344,997858,12
345,14001353,14
346,13185116,8
347,14438799,14
348,14546072,6
349,13272554,13
350,8563028,14
351,6045211,5
352,6043467,7
353,12623218,9
354,14524622,4
355,14561948,4
356,14393923,5
357,14538667,7
358,10590501,7
359,14248678,12
360,907853,10
361,6037219,12
362,14440703,2
363,14129835,11
364,14120130,10
365,6030450,9
366,290929,7
367,14288643,1
368,6048253,2
369,14482176,12
370,6610800,14
371,6693500,4
372,14551332,9
373,14394180,7
374,6038146,13
375,14412045,13
376,6018024,3
377,14299561,1
378,6042274,6
379,6040367,11
380,12567005,6
381,11473978,6
382,10911756,4
383,11408775,11
384,14385882,6
385,14345753,14
386,6012140,14
387,14506059,8
388,14579144,8
389,14302919,8
390,12399678,1
391,6047955,11
392,13747806,4
393,14280929,4
394,13870981,13
395,6038019,8
396,6043950,3
397,14333146,10
398,14237141,6
399,14390381,9
400,14337069,7
401,14626155,1
402,14010972,11
403,6035251,12
404,12195622,10
405,14350284,14
406,13998753,8
407,6021605,11
408,14424554,14
409,14048447,13
410,5323479,1
411,468595,5
412,13506601,10
413,14297506,13
414,14351842,6
415,14564048,12
416,14207897,12
417,11693165,7
418,14393830,11
419,14053161,5
420,14452365,11
421,14173313,7
422,14296971,13
423,14216383,1
424,6046733,1
425,14592894,7
426,14581742,14
427,10962642,4
428,14347336,14
429,14497081,10
430,14240881,7
431,14322446,3
432,8513349,9
433,11046404,10
434,14401168,3
435,14474680,11
436,13808465,14
437,14612605,6
438,14143170,14
439,14593286,10
440,6048145,12
441,14628313,5
442,13474347,11
443,9123601,3
444,14345800,5
445,14407326,10
446,6035672,7
447,6803199,11
448,12294490,5
449,13226685,6
450,14654245,13
451,14559846,6
452,13579526,5
453,14242853,5
454,12446596,10
455,14381958,9
456,14415698,8
457,14564036,2
458,13402553,13
459,6044537,11
460,13212115,10
461,13183810,5
462,14344815,10
463,14570586,2
464,13278171,2
465,13399101,6
466,13699689,9
467,14295837,13
468,14247754,11
469,14372693,10
470,14432587,12
471,13552420,8
472,14317686,4
473,14354049,8
474,14612950,2
475,11319555,7
476,6038046,10
477,13952586,5
478,6015463,9
479,13930894,5
480,5963786,11
481,10384364,2
482,14253075,8
483,14198214,8
484,11884489,8
485,14506818,13
486,14315196,12
487,14403598,11
488,13818693,4
489,6047805,11
490,6019303,10
491,14267857,7
492,14443019,8
493,14434292,10
494,14062095,9
495,14627044,8
496,14559835,1
497,14549848,5
498,9596362,1
499,14409147,11
500,14239312,1
501,11595108,2
502,14597455,12
503,12013931,11
504,10026143,7
505,14023025,3
506,12348476,8
507,14307992,7
508,14414729,13
509,12396719,3
510,14268662,1
511,14253801,12
512,11534114,5
513,14520953,6
514,14461558,10
515,14345723,12
516,6037197,4
517,459276,6
518,14383971,6
519,14595167,4
520,6045305,4
521,7693719,3
522,14463728,9
523,11442160,1
524,14448753,1
525,14289427,13
526,14654526,13
527,613106,2
528,6058918,1
529,12231168,6
530,13117151,6
531,6038099,12
532,14554552,5
533,14410624,4
534,14114121,12
535,12341905,2
536,12506305,2
537,14596617,10
538,6044355,5
539,6047923,8
540,12601607,4
541,14559740,5
542,6019794,2
543,6015815,2
544,11407217,11
545,14253442,9
546,14099386,3
547,14563309,8
548,14327983,10
549,14284922,11
550,14267986,10
551,6033032,10
552,14573296,13
553,9758254,7
554,14194899,11
555,4047522,12
556,13469453,13
557,6031568,12
558,13757051,4
559,6036076,2
560,1008273,8
561,14583272,4
562,6044773,12
563,8267001,5
564,11677458,2
565,5996604,6
566,537809,2
567,10061416,8
568,14061248,1
569,7735017,4
570,5991200,11
571,14030530,11
572,14484288,11
573,14271968,8
574,483665,12
575,6027874,6
576,13861044,4
577,8034402,3
578,888011,1
579,12040678,8
580,14583664,5
581,14013371,2
582,14553204,9
583,5992544,1
584,12351779,3
585,10080998,1
586,14536125,6
587,12447458,11
588,13597474,9
589,6043167,6
590,13086455,12
591,14278742,5
592,14445318,13
593,14593633,4
594,7747736,12
595,6041729,1
596,13838292,4
597,14383499,14
598,12770502,1
599,14661675,9
600,14258343,3
601,14611515,6
602,14493618,6
603,14640764,9
604,14124406,5
605,11848797,2
606,5998781,7
607,6045594,14
608,14633646,2
609,14294616,11
610,5966518,5
611,6035656,11
612,14428289,8
613,14230257,9
614,13470762,3
615,6039115,8
616,6012893,4
617,14475895,13
618,14459551,1
619,14539069,10
620,14623890,13
621,6028801,8
622,5963532,3
623,6037101,12
624,14358510,10
625,14471617,4
626,14660236,2
627,14345621,14
628,5998338,9
629,11277537,7
630,6019844,5
631,6037461,14
632,14568094,6
633,14581478,1
634,14491804,4
635,13050415,8
636,13912026,14
637,14453337,5
638,13988715,4
639,6048191,1
640,10577019,5
641,14499002,13
642,14655969,9
643,14369097,13
644,445809,2
645,8200348,2
646,14559472,9
647,13214995,13
648,10857124,7
649,14493111,8
650,9713030,3
651,14474024,2
652,14239200,14
653,13571858,10
654,14426976,3
655,14585819,1
656,12247729,6
657,13957703,9
658,5963961,7
659,14358504,7
660,6040479,4
661,14416644,7
662,12535712,11
663,13996468,7
664,14522133,7
665,14538202,6
666,14341014,7
667,14309425,1
668,11422097,14
669,1186978,12
670,9559251,2
671,13845443,5
672,13585283,12
673,13944993,10
674,14363147,8
675,14071195,1
676,14407836,2
677,13318820,7
678,14662194,13
679,14384911,14
680,14527307,2
681,13093927,2
682,12428194,1
683,5999765,5
684,9235799,10
685,14217193,2
686,14265470,1
687,12379856,1
688,13315988,1
689,14541694,7
690,14131951,12
691,14225750,12
